ID,Author,AuthorID,Comment,LikeCount,PublishedAt,Depth,ParentID
UgybAViOqXJbKoeKbPV4AaABAg.AKxvNTuTjpxANQq2ASUA7_,@kzfingerprint,UCa3UH_vDL66N3veVc0fk1jw,And I guess parents should be liable for all vaccine related injuries then...,0,2025-09-23T20:32:55Z,1,UgybAViOqXJbKoeKbPV4AaABAg
UgwuChQ3ppr9LcbfeWt4AaABAg,@SianaGearz,UCXG60iVHg11Q9gDjk0ZCeVw,"Before modern times, people were lucky to make it to the age of 16 chiefly due to disease. A lot of vaccines? Well that&#39;s a lot of diseases you don&#39;t have to worry about any longer nearly as much once the child and their overall environment are vaccinated.",76,2025-07-24T12:39:26Z,0,
UgwuChQ3ppr9LcbfeWt4AaABAg.AKxvMpK7gw2AMn5pwmOD-Y,@Zzz345Sh,UCpqXiZwowZTG3m1KKPLAdcg,False info,0,2025-09-08T00:50:48Z,1,UgwuChQ3ppr9LcbfeWt4AaABAg
UgzkwcCarYQa951mhnJ4AaABAg,@jeffbarnes8461,UCubFjWXW9K9vtHHdl07CwAA,"Read the book: Dissolving Illusions: Disease, Vaccines, and The Forgotten History by Dr Suzanne Humphries",0,2025-07-24T12:36:50Z,0,
Ugwp-ekTg3z47u9D9Ox4AaABAg,@STOG01,UCcuS-Lx7bYFtIR4N_baiPtA,"OBVIOUSLY that 27-year-old women with a high school diploma knows best. So she won&#39;t vaccinate, Instagram is full of &quot;smart&quot; people saying it&#39;s not good to vaccinate!",25,2025-07-24T12:34:23Z,0,
Ugwp-ekTg3z47u9D9Ox4AaABAg.AKxumwbhNFWAKy-Mbsb15z,@simontemplar404,UCWl2q2yK2Xc_TCY85pFsetA,They believe in stuff like Father Christmas forever and have never grown up and discovered how we have learned about and defeated viruses with vaccines.,0,2025-07-24T13:23:05Z,1,Ugwp-ekTg3z47u9D9Ox4AaABAg
Ugwp-ekTg3z47u9D9Ox4AaABAg.AKxumwbhNFWAKypjnXM0Ec,@linh0810,UC2E5lEHtbkwr4Nnw4zEer7A,Let&#39;s natural selection does its job. Don&#39;t intervene.,0,2025-07-24T21:09:31Z,1,Ugwp-ekTg3z47u9D9Ox4AaABAg
UgwqmjQ-IdOAeJOsdct4AaABAg,@deniseisherwood6361,UCkNPxvQJKwj2p4BYAUF8Snw,When i was young my mother used to send us to an have gatherings so we all caught measles mumps etc early,5,2025-07-24T12:32:33Z,0,
Ugw6U3dVrBQXBKOC0yN4AaABAg,@Starlyrra,UCsyJiXMPh7zJKrAXRCnzIrg,"OK, I’m gonna be completely honest. I don’t think the question about why people get so many vaccines in their early years is that hard to figure out. It really doesn’t take long to realize that infants immune systems aren’t as developed as they would be later on, and that it’s better to give them vaccines now in order to make it as hard as possible for them to get a disease.",149,2025-07-24T12:30:09Z,0,
Ugw6U3dVrBQXBKOC0yN4AaABAg.AKxuIqhThtgAKxulMjDHUL,@luckyluke1232,UChdzY1VK-H34BW7-ceOtmow,Delusional.,0,2025-07-24T12:34:10Z,1,Ugw6U3dVrBQXBKOC0yN4AaABAg
Ugw6U3dVrBQXBKOC0yN4AaABAg.AKxuIqhThtgAKxvZGTD30T,@edumazieri,UCn2R2boQiLAZiqzizwMpcrw,It&#39;s undisputed common knowledge that life expectancy on average was much lower say 1k years ago. Main reason for that lower average is child mortality. I think they should be able to figure it out from there.,28,2025-07-24T12:41:08Z,1,Ugw6U3dVrBQXBKOC0yN4AaABAg
Ugw6U3dVrBQXBKOC0yN4AaABAg.AKxuIqhThtgAKxwUKzcx5e,@andrewcrus,UCCQVtvHUN5JoomawtCWH5NQ,@@luckyluke1232 uneducated,1,2025-07-24T12:49:11Z,1,Ugw6U3dVrBQXBKOC0yN4AaABAg
Ugw6U3dVrBQXBKOC0yN4AaABAg.AKxuIqhThtgAKyL7wTt1-J,@Starlyrra,UCsyJiXMPh7zJKrAXRCnzIrg,@@edumazierithe % of newborns who made it to adulthood at that time was around 25% or smth it’s likely around 95-99% now.,16,2025-07-24T16:33:19Z,1,Ugw6U3dVrBQXBKOC0yN4AaABAg
Ugz1AxaIyiVxuxd8KWB4AaABAg,@luckyluke1232,UChdzY1VK-H34BW7-ceOtmow,Disgusting,0,2025-07-24T12:29:13Z,0,
Ugz1AxaIyiVxuxd8KWB4AaABAg.AKxuC65H1kcAKxznakMTYk,@harpoonmcfierce9697,UCUcsp2Uo920QWqOswZ7bHhA,"Agreed, can&#39;t believe there&#39;s people who still won&#39;t vaccinate their kids, absolutely disgusting",3,2025-07-24T13:18:10Z,1,Ugz1AxaIyiVxuxd8KWB4AaABAg
Ugz-athcQVGLfzdgrfx4AaABAg,@jasonstar4408,UCWMRwJfOcKZAFqgI7Vbw9Ew,Fos= full of s*<b>*</b>,0,2025-07-24T12:25:34Z,0,
UgyTEb9N_dBIS6asLet4AaABAg,@somerandomfella,UCvxQosFlLCx81-IwQ2ooPlQ,No thanks.,3,2025-07-24T12:24:05Z,0,
UgyXzdzhtNFZ54RvL1N4AaABAg,@PokhrajRoy.,UCFg-4xBPPett5e1Qufk3rBg,"It’s very easy to sit in the Global North and act like ‘natural immunity’ is the way to go but as we all know, vaccination programs in the Global South have saved millions of lives, including mine.",0,2025-07-24T12:20:26Z,0,
Ugw3Rs1RploD8aFb9-l4AaABAg,@-mystic-93,UC4kQBbdhxYN5XAgaboTqj5A,Vaccines cause adults,1,2025-07-24T12:19:49Z,0,
UgwU5ukOehLzBqGYX4h4AaABAg,@Incaensio,UCT5iQpYW6XhXqaaP0V0fCgw,Kim ❤️‍🔥,0,2025-07-24T12:18:42Z,0,
UgyMS__s7lIzVjaB86d4AaABAg,@KarlheinzDerZweite,UCMSVAI_kzl5GB2wSLUlwzSg,Anti-vaxxers seem to forget that pharmaceutical companies would make far more money if people aren&#39;t vaccinated. The amount of medicine needed to get you back to health would make them big money. My health insurance even paid for an extra vaccine for my daughter. Free vaccine? Don&#39;t mind if i do.,462,2025-07-24T12:18:00Z,0,
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKxt_ozG8n4,@somerandomfella,UCvxQosFlLCx81-IwQ2ooPlQ,Yeah nah.. plenty of people still suffering from the side effects of the convid jab.,0,2025-07-24T12:23:51Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKxucTsHG0L,@luckyluke1232,UChdzY1VK-H34BW7-ceOtmow,"You&#39;re delusional, my god.",0,2025-07-24T12:32:57Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKy-7rJ_HEK,@NewportDre,UCr8EhQLfCOaNRar7PBM0EFA,How much do you weigh?,2,2025-07-24T13:21:04Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKy4Z6Lii6g,@fireaza,UCAyUosi1wDqkyycVFZ6a8Wg,"Seriously, it would be like if McDonald&#39;s sold the recipe to make a Big Mac. That&#39;s obviously a terrible business plan, it would be far more profitable if you had to go to McDonald&#39;s each time you wanted a Big Mac. I&#39;m not sure how anti-vaxxers are able to overlook the fact that pharma companies rarely, if ever, develop and release a vaccine of their own volition. It&#39;s only ever done when they&#39;re prompted to do so by governments.",0,2025-07-24T14:08:29Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKyEW-EOEqp,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"Nice fairy tale, but reality doesn’t care about your ‘free vaccine’ cheerleading. Pharma profits whether you’re vaccinated or sick, that’s the system you blindly defend. Blind trust is cheap; the price? Our health and honesty.",0,2025-07-24T15:35:26Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKyI56lqywJ,@organizedchaos4559,UCG_GvwewyVAiF248vjmBnEQ,@@NewportDreprobability less than u,25,2025-07-24T16:06:43Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKyKBQOqZsf,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"Nice try playing the ‘big pharma profits from illness’ card, but the reality is far messier. Vaccines are a multi-billion-dollar business too, and those ‘free’ shots come with a price blind trust and silence around real risks. Question everything, especially when profits are involved, you should already be realizing that considering all the Esptein stuff. What the heck is a matter with you?",0,2025-07-24T16:25:03Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKyOvH77b3O,@neonatom8646,UCReWBqFajg3L5_zNxFFFvEw,@@organizedchaos4559 oh gag him,0,2025-07-24T17:06:24Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKyXcCeu5ZY,@LON009,UCXBWabXe8IZxnAeh8Dj8dnA,​@@NewportDreRude question,0,2025-07-24T18:22:27Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKyY4zQZ-kF,@neigeepierrot4694,UCU9v7lOJhqfqKBpKZvzdpNA,Yes since they would make more by treating the preventable disease,13,2025-07-24T18:26:31Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKypHNyd8NM,@Firefox42,UCch8FvD1iKeK4_IBY6FO3ig,"Absolutely, as as someone once said “an ounce of prevention is worth a pound of cure”",23,2025-07-24T21:05:30Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAKz7YbEC9a1,@Ohde3d,UCj9HF7X_XskJiwS74nrE4Uw,@@organizedchaos4559brutal 😭,0,2025-07-24T23:53:52Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAL2pdkDIhPz,@KarlheinzDerZweite,UCMSVAI_kzl5GB2wSLUlwzSg,​@@Firefox42I like that!,2,2025-07-26T19:44:53Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAL2pkkgostW,@KarlheinzDerZweite,UCMSVAI_kzl5GB2wSLUlwzSg,​@@neigeepierrot4694exactly. Both my parents work in a medical profession and we were all vaccinated as children.,0,2025-07-26T19:45:51Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAL3pdokz9W1,@saradoyel7490,UCyqM9Jqe0lbBP42bkRAlvZw,Definitely definitely not true,15,2025-07-27T05:04:08Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALBY8srgr6L,@brettbell6261,UCmkskN3padlDn3nLwFXDgzg,Or they are actually giving you diseases that don’t pop up sometimes years later. They are actively experimenting on the US population.,0,2025-07-30T04:56:25Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALPJVbl3kBf,@fluffnbeans,UCaCY5AGiRqH5cuN1b8quabw,"@saradoyel7490 yeah having worked in pharma, the numbers don’t stack up with this line of thought. Theres a lot more financial security and gain in knowing governments/individual clients will pay for a certain number of vaccines every year, accounting for a large proportion of the population. This is compared to treating a much smaller proportion of the population for which it might not even be financially viable to develop any drugs. Otherwise pharma companies would be all over treating cases of long covid for example, because its another money grabbing opportunity, but they’re not. Everyone I know and seen with long covid has been left to suffer and develop other conditions.",0,2025-08-04T13:17:49Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALUq8YcffN-,@MaRBL23563,UCNVj27hSKH3TciNfOVGa0Dg,"​@saradoyel7490an ounce of prevention is worth a pound of cure. if prevention was not offered, companies could easily sell far more medication for treating tetanus, MMR, polio, smallpox... but a one time payment for never buying ANY of those expensive medications? <br><br>theres a reason everyone is swapping to subscription models.",0,2025-08-06T16:47:58Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALos06Fm7Cl,@kimberlydaniels7194,UCzfxjroG_pkk5xUVcYGmI9g,This is true. You only get a limited number of vaccine doses in your lifetime.  Pharma companies make way more money making drugs like statins that you’re on for life than a drug that is only given to each person a handful of times.,0,2025-08-14T20:48:20Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALrXrWQyP1N,@person22241,UCp9hVLfvmFzUKkFAyPhAMjQ,@saradoyel7490 proof? oh wait,2,2025-08-15T21:41:15Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALs5wbKZWM7,@ednakranenburg7203,UCbrZ99yH6sUGfMvaqVP8tng,"Please, take all my children&#39;s vaccines also for yourself.  We don&#39;t want them. Also, maybe, just maybe,  people would be a whole lot healthier without vaccines. That would not be good for business.",8,2025-08-16T02:56:31Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALsEmaZhgnB,@person22241,UCp9hVLfvmFzUKkFAyPhAMjQ,@@ednakranenburg7203 LOL,3,2025-08-16T04:13:48Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALsa5oz-ii0,@swoodrell,UCk48a9AYPjFH5_2JrY_3CdQ,Not true. The patents would show why with some digging. If anyone is interested in specifics I will find the references to send you the right direction to decide for yourself.<br><br>I don&#39;t specialize or have any interest other than human well being in this. Ask me in regard to particular and I will do my best to find sources or acknowledge they aren&#39;t there as my personal time allows.,0,2025-08-16T07:28:48Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALt-tk1eNpa,@KarlheinzDerZweite,UCMSVAI_kzl5GB2wSLUlwzSg,​@ednakranenburg7203 lol there was a time when we didnt have vaccines....many people died. Vaccines have literally lengthened life expectancy,0,2025-08-16T11:22:56Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALvovKf_WNl,@firewallguy,UCDRl3qzrvNgVfTG9madYEOA,What about the side effects that is caused due to vaccination. No is talking about it and also it is not properly studied as well,4,2025-08-17T13:36:01Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALvpxEM7JnJ,@person22241,UCp9hVLfvmFzUKkFAyPhAMjQ,@@firewallguy would you rather get a deadly disease or have side effects,4,2025-08-17T13:45:01Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALw-Sr2cpnw,@firewallguy,UCDRl3qzrvNgVfTG9madYEOA,"​@@person22241sudden death is better than slow and struggling death. Also even if you take the vaccine, the virus will evolve to the next level and there is no ending for it.<br><br>The main concern here is no proper research is done on side effects of vaccine before roll out and there is no proper protocol as well. <br><br>Everything is left to the big pharma to decide 😢.<br><br>Also if someone is not ready to take vaccine it is their wish and why you guys are forcing everyone.",0,2025-08-17T15:16:51Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALwd9mLsw7n,@KarlheinzDerZweite,UCMSVAI_kzl5GB2wSLUlwzSg,​@firewallguy of course they are studied. They are just rare. At least the severe ones. And if someone is allergic to a certain vaccine it is even more important to advocate for vaccines to keep that person safe,2,2025-08-17T21:12:31Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAALx1hQix1OG,@firewallguy,UCDRl3qzrvNgVfTG9madYEOA,"​@@KarlheinzDerZweitethink you are living in dream world 😂😂, they are just short term studies with visible side effects and not long term or deep studies. Also why you are saying if they are allergic to an vaccine they should take it😮. I don&#39;t understand why you guys are forcing everyone to take the vaccine",0,2025-08-18T00:55:42Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAMthAJ-L3P1,@ewe392,UC2DGG7WbQeXsh56S29T3vCA,They need you to be alive in order to keep charging you,1,2025-09-10T14:21:12Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgyMS__s7lIzVjaB86d4AaABAg.AKxsuxIsPyAAMtvPZrE7jB,@firewallguy,UCDRl3qzrvNgVfTG9madYEOA,​@@NewportDre60 kilo,0,2025-09-10T16:25:37Z,1,UgyMS__s7lIzVjaB86d4AaABAg
UgwuCX5LcvD8RItvGyl4AaABAg,@jessetorres8738,UC6SQcVXvyiec4oLuLxHblQg,Short answer: To keep children under 5 healthy &amp; to prevent the spread of many diseases getting other children sick.,381,2025-07-24T12:17:15Z,0,
UgwuCX5LcvD8RItvGyl4AaABAg.AKxspNXO9IVAL1T98pZd3G,@ZiqM4,UCUNA287f3E449CSEDbo3cyA,"Kids need to get sick, thats how they build their immune systems up. Literally by eating dirt and introducing themselves and their bodies to foreign environments to some extent. Vaccinating the problems away didn&#39;t seem to work well with covid, did it now. People still got sick and some even developed myocarditis. I&#39;m vaccinated for some things, so i&#39;m not against vaccinations.. but i wasn&#39;t vaccinated to this extent when i was a child.",0,2025-07-26T07:00:21Z,1,UgwuCX5LcvD8RItvGyl4AaABAg
UgwuCX5LcvD8RItvGyl4AaABAg.AKxspNXO9IVAN6t2pgQ6dm,@jamiec4478,UCoUfxOaIkdnlzAUqWjPuj1A,Vaccine side effects makes you sick….,2,2025-09-16T02:34:25Z,1,UgwuCX5LcvD8RItvGyl4AaABAg
UgzB1kafuPsQ1Rd1Qy54AaABAg,@boreduser12,UCySTGK-n0Urta_DB8Td_fwA,Let&#39;s not forget how scientists called vivid 19 vaccine a vaccine. It wasn&#39;t a vaccine at all. Just a shot to reduce the symptoms. And there were millions of people who had various side effects.,3,2025-07-24T12:13:50Z,0,
UgzB1kafuPsQ1Rd1Qy54AaABAg.AKxsROpd-_eAKxt8iHzo4a,@zuriel4783,UCFiiT-hWR8dJJSHSCzskH2g,"It absolutely is a vaccine, no offense but I can tell you have zero medical education",2,2025-07-24T12:20:02Z,1,UgzB1kafuPsQ1Rd1Qy54AaABAg
UgzB1kafuPsQ1Rd1Qy54AaABAg.AKxsROpd-_eAL-CTWftgfs,@JustMe-12345,UCTTIGEPzuOcbn42Er7ouBaA,It is a vaccine dear...,0,2025-07-25T09:56:06Z,1,UgzB1kafuPsQ1Rd1Qy54AaABAg
UgxE99gzAAktEvZUEV54AaABAg,@Stretch501st,UCqg-kCIEhNkh4zhW3Y-PIIQ,Vaccines and industrialized agriculture are the main two reasons we have 8 billion people on planet and 10 billion by 2100. <br>Nature would have never allowed us to reach these levels but thanks to these breakthrough discoveries we achieved this.,1,2025-07-24T12:13:35Z,0,
Ugxxz7dq9s_t5BFzNbR4AaABAg,@BongoBaggins,UCdm3eIaBBbrA0LUgQVdI8LQ,Vaccine information videos will never get old. Much like unvaccinated children.,1012,2025-07-24T12:12:35Z,0,
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKxw4zx_R-t,@FelipeKana1,UC8EvpwztW9m2dF1-A2ijQxg,Ooof 😂😅,40,2025-07-24T12:45:44Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKy-taGH5JW,@jennifervan75,UCUaYA7JMhhiltuLd1jNZ0xA,😂😂😂,9,2025-07-24T13:27:44Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKy-xQIKPhb,@Miltjackson.,UCoOEaH81HpMKZ5WgqR8mtEw,🔥,11,2025-07-24T13:28:15Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKy6FMmHLG2,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"This isn’t dark humor, it’s you leaving evidence for when the world decides you’ve had enough chances.",15,2025-07-24T14:23:16Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKygSv_2HvO,@mkhud50n,UCQqKgXhaW4esuXBk56LgiqA,how did we survive for millions of years without them?,26,2025-07-24T19:48:26Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKyjDXQOz48,@thibaultmol,UCLa4tlYEtlN9kQf9iSFKKlA,​@@mkhud50na lot of kids didn&#39;t survive....,0,2025-07-24T20:12:32Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKypCWa5VUP,@jennifervan75,UCUaYA7JMhhiltuLd1jNZ0xA,​@@slowtrip8011 are you high?,0,2025-07-24T21:04:50Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKypE2XJ_QZ,@jennifervan75,UCUaYA7JMhhiltuLd1jNZ0xA,​@@mkhud50n we didn&#39;t,0,2025-07-24T21:05:02Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKytflGmEiI,@Zjmie-o3w,UCRFNNKCS2aS4diFiTk4hDVA,@@mkhud50nthe average life expectancy for people in theUS at one point was like 50 years. Now it’s common for people to live until they’re 70+,24,2025-07-24T21:43:55Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKz1f5VR0kr,@BongoBaggins,UCdm3eIaBBbrA0LUgQVdI8LQ,"​@@mkhud50nWith an infant mortality rate of over 50%, that&#39;s how.",0,2025-07-24T23:02:28Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKz8JxkYxVa,@darksideorbit8898,UCJ8uKejiMxzuKHr9aKpWivQ,"@@slowtrip8011 this yn thought he cooked, sybau",2,2025-07-25T00:00:37Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKz8R7xzo5c,@Nperez1986,UCK6OI4LWI0tKVD6FwLx2nFA,Amish &quot;Hold my beer&quot;,5,2025-07-25T00:01:35Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKzXtrmIw1d,@bhatts18,UCvA50SC2uZL_uN0gkntar0g,Keyword is survived - not everyone lived.,6,2025-07-25T03:44:06Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAKzcOJOl6_g,@pinkace,UCh5ZRqkCHY5fkowUgufU6iA,@Nperez1986 the Amish are not antivax at all. The rate they refuse vaccinations is about the same as other americans.,3,2025-07-25T04:32:05Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAL-AHmk87g2,@JustMe-12345,UCTTIGEPzuOcbn42Er7ouBaA,"@@mkhud50nthat is the point. They did not.<br><br>Infant and child mortality was super high.<br><br>And just look at older generations before vaccines were widely available, you will easily find people with long lasting effects of eg polio (having a paralized limb) or mumps (hearing loss) etc.",10,2025-07-25T09:37:02Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAL-LfSqNN8D,@josephmalala1093,UCZF97XBDpKVctf9UXnyE8wA,Diabolical🤣🤣🤣,0,2025-07-25T11:16:31Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAL1-Whdonda,@iJerrrrrry,UCZP4xsNZHhp47BZllxVLBRw,Oooooof,0,2025-07-26T02:41:26Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAL1TQj8iLaP,@ZiqM4,UCUNA287f3E449CSEDbo3cyA,"I heard the new Switch is out, perhaps you&#39;ll get one at the hospital when you eventually end up there. Enjoy the Mariokartitis.",0,2025-07-26T07:02:45Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAL1wRB8gnZG,@MondayJuly1,UCiJ7PDp9o4mOhv8XD6cGlVA,@@mkhud50nMany many people didn’t. Think of the child mortality rate in various points in history vs today.,0,2025-07-26T11:24:58Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAL33vaFWJ57,@isaacja2242,UChT6odSK69VvbT3HCKCoDzw,Well said,0,2025-07-26T21:58:24Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAL4Q62-uyEK,@harrisonmccoll1093,UCGSemnUof0tf_uNVhyg7iFQ,Alot of people who are currently in their 80s and 90s probably didn&#39;t get 25 injections before 5 years old. Your comment is easily refutable.,9,2025-07-27T10:31:26Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAL4djYclPfr,@BongoBaggins,UCdm3eIaBBbrA0LUgQVdI8LQ,"​@harrisonmccoll1093 just imagine (I was going to say just think but as an anti-vaxxer I assume that&#39;s highly unlikely), without vaccinations, including childhood medicines, 50% of them would have been dead before they were 10.",0,2025-07-27T12:39:19Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAL6wOQIcvBT,@Vishi7777,UCHQgqKLnP88jpXOv8iCqqzQ,"@@mkhud50n , infant mortality rate was way high back then. Take for example, if they had 5-6 children, 1-2 would survive beyond the age of 10, then again to live till their 40s or luckily 50s",0,2025-07-28T10:00:47Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjAL8TvdB0eTm,@ayameisastar,UC2POJzqFxpz-nITq2jufWgQ,"@@harrisonmccoll1093 Don&#39;t even start. Have you ever even talked to someone in their 80s and 90s? Because if you ask them about vaccines, they&#39;ll tell you about what a miracle they were for their communities. How their mother or neighbors had to bury children who caught polio and the measles. The elderly are also the majority of the people still getting the COVID boosters because they know they work and want to protect themselves.",0,2025-07-29T00:21:48Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
Ugxxz7dq9s_t5BFzNbR4AaABAg.AKxsIGuZfqjALg5edKJuEc,@masonc8140,UCLkn6RmaEvXISs_-S-Avrzw,"​ @mkhud50n  The infant mortality rate was sky high before vaccines and antibiotics, people had around 10 children in the hope a couple of them survived to adulthood. Some that survived were left with permanent health issues, they were usually placed in special hospitals or sanctuaries for the rest of their lives. 🥺",1,2025-08-11T11:03:11Z,1,Ugxxz7dq9s_t5BFzNbR4AaABAg
